Usuário	ID do cartão	Título	Etiquetas	Data	Tempo registrado soma
Danilo	123456	Task A	tag1	2026-04-15	3.000
Danilo	123456	Task B	tag1	2026-04-15	2.000
Danilo	123456	Task C	tag1	2026-04-14	4.000
Danilo	123456	Task D	tag1	2026-04-14	4.000
Danilo	123456	Task E	tag1	2026-04-14	2.000
Danilo	123456	Task F	tag1	2026-04-13	5.000
Danilo	123456	Task G	tag1	2026-04-13	3.000
Danilo	123456	Task H	tag1	2026-04-12	8.000
Danilo	123456	Task I	tag1	2026-04-11	2.000
Danilo	123456	Task J	tag1	2026-04-11	3.000
Danilo	123456	Task K	tag1	2026-04-11	2.000
